"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"c90d0b5c-f3cb-4a76-80f6-862100923736","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"c90d0b5c-f3cb-4a76-80f6-862100923736","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"c90d0b5c-f3cb-4a76-80f6-862100923736","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"c90d0b5c-f3cb-4a76-80f6-862100923736","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"c90d0b5c-f3cb-4a76-80f6-862100923736","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"c90d0b5c-f3cb-4a76-80f6-862100923736","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"c90d0b5c-f3cb-4a76-80f6-862100923736","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"c90d0b5c-f3cb-4a76-80f6-862100923736","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"c91089f0-6127-4c2b-bd01-b6913b678258","2024-10-23 03:53:47.739867","25000","5000","10000","10000","8333.3333333333333333"
"c966e1e6-6383-4484-bcc8-68b3356cd29b","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"c979965e-4c71-4db1-9791-f2df8131df67","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"c98781aa-8435-449e-9f00-7e26626c7f7d","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"ca3d0e9d-d176-4f4a-b66d-e1eab5868889","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"ca3d0e9d-d176-4f4a-b66d-e1eab5868889","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"ca462663-ca22-4769-9634-ac8a96eaa11d","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"ca9afe9e-5d37-4a80-a51d-4db0c6ab9b05","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"caa43808-34cc-4519-ad37-9e11aea1259e","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"cab29ce8-8151-47d0-b7cd-adf8cdbc4a9e","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"cacef5fa-0122-4b69-9e6a-6e0f3d497c76","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"cacef5fa-0122-4b69-9e6a-6e0f3d497c76","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"cbb043ce-514a-4b68-bd45-8a212544ae5f","2024-10-20 12:24:02.504159","10000","2500","2500","10000","5000.0000000000000000"
"cbb043ce-514a-4b68-bd45-8a212544ae5f","2024-10-22 06:14:23.856222","10000","10000","2500","2500","5000.0000000000000000"
"cbc11994-9989-4dcc-987d-67465c849e25","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"cbc11994-9989-4dcc-987d-67465c849e25","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"cbe62ed2-35ed-47a3-9faf-95bd8a655b75","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"cc0f0526-6daa-4cb8-ba2c-0d4d8defb4c7","2024-10-18 18:46:27.004528","50000","10000","10000","25000","15000.000000000000"
"cc0f0526-6daa-4cb8-ba2c-0d4d8defb4c7","2024-10-19 04:19:58.256285","50000","50000","10000","10000","23333.333333333333"
"cc641ef4-c1e4-41ef-b0a2-6b0309e8b1fe","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"cc641ef4-c1e4-41ef-b0a2-6b0309e8b1fe","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"cd0f40aa-24ee-4038-9882-72b197982c98","2024-10-19 06:16:13.597517","10000","5000","5000","3000","4333.3333333333333333"
"cd1c0a5e-0e21-4b50-ba2c-6df4bb16022c","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"cd21316c-0aba-4920-9264-b16bb0f3d556","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"cdad6d5b-b60e-46a4-87c6-e676400761f9","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"ce01497c-1694-4cc7-808b-2041019aa95b","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"ce3b6282-5908-459a-a886-7feac2d2522e","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"ce3b6282-5908-459a-a886-7feac2d2522e","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"ce61b3cd-218b-40dc-9bb9-a0f87cf14a4d","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"cf1fc5d3-9c26-4568-9b7f-3e49c9a515b7","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"cf1fc5d3-9c26-4568-9b7f-3e49c9a515b7","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"d0d95612-c43e-48a7-b075-d008908aff05","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"d0e49bbe-43d9-4d7f-b6c8-08afa822430a","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"d0e49bbe-43d9-4d7f-b6c8-08afa822430a","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"d1421983-ca33-4ebd-ac51-aca3b3c7ad52","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"d163bd79-4390-4720-8296-0426f356f4f8","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"d20eecaa-5909-40ad-82eb-6d548b701378","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"d20eecaa-5909-40ad-82eb-6d548b701378","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"d2c3fc1e-92d1-4aad-9193-544954592341","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"d36423c7-e181-4ef0-88a6-ac6e01272155","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"d36423c7-e181-4ef0-88a6-ac6e01272155","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"d3b3474d-652e-4c17-b1ee-fa48972609d7","2024-10-23 11:28:47.289926","25225","4204","16816","16813","12611.0000000000000000"
"d40741bd-4c79-4d60-9963-a13e7b789fd4","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"d40741bd-4c79-4d60-9963-a13e7b789fd4","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"d4096761-e748-48ba-85a2-be72e66ffb08","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"d448873a-aebc-4b9f-a629-a5b8246facaf","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"d4a49d52-774b-4045-bb60-cd4c35cb6eee","2024-10-18 02:59:21.03481","50000","10000","10000","50000","23333.333333333333"
"d507daa9-4df6-48a3-8850-590c572a9cc5","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"d5c88989-6c04-4e49-99a1-323b98ceb4d5","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"d5c88989-6c04-4e49-99a1-323b98ceb4d5","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"d66d9d6d-07ce-477b-9890-6471c7ea6b6e","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"d6c6625a-45ab-4ffa-a9ab-15d801b80359","2024-10-22 09:26:26.04044","13552","2710","2715","2715","2713.3333333333333333"
"d6c6625a-45ab-4ffa-a9ab-15d801b80359","2024-10-22 09:27:23.608328","13552","13552","2710","2715","6325.6666666666666667"
"d6c6625a-45ab-4ffa-a9ab-15d801b80359","2024-10-22 18:36:49.713028","5421","2710","2710","2710","2710.0000000000000000"
"d6c6625a-45ab-4ffa-a9ab-15d801b80359","2024-10-23 16:44:43.522469","5403","1084","542","2710","1445.3333333333333333"
"d6fbe2f9-2005-45c6-972a-d1a259be4035","2024-10-21 05:42:38.978165","1000","500","500","500","500.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"d754b2ed-aecf-41a8-ab59-9c80dcc495b0","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"d7a6dac3-0058-40c5-bce3-8a6f1207b619","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"d7a6dac3-0058-40c5-bce3-8a6f1207b619","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"d7c8859a-5784-4379-ae41-684b97f2455b","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"d81b7317-060a-4d8a-bab2-ff3649dbc126","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"d94d1aa3-685e-4fcb-81ba-789f983d3785","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"d9c38900-bd30-4f48-9250-b75895b1ed7e","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"d9f2ba5c-242e-4b2c-ac6a-1be380d1dc66","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"db62780c-b4ba-4341-a80d-82f40f37fb10","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"db62780c-b4ba-4341-a80d-82f40f37fb10","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"ddbe4262-26cf-45c8-b770-ecae84d95a1a","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"de5d5115-86a7-49e6-a821-a6201af086ae","2024-10-18 14:37:30.149515","2706","1082","1082","1080","1081.3333333333333333"
"de5d5115-86a7-49e6-a821-a6201af086ae","2024-10-19 18:38:48.086823","5430","1086","1086","1624","1265.3333333333333333"
"de5d5115-86a7-49e6-a821-a6201af086ae","2024-10-19 18:39:13.772007","5430","5430","1086","1086","2534.0000000000000000"
"de5d5115-86a7-49e6-a821-a6201af086ae","2024-10-21 11:24:05.448875","5431","1629","1086","1629","1448.0000000000000000"
"de5d5115-86a7-49e6-a821-a6201af086ae","2024-10-21 11:36:23.531309","5431","5431","1629","1086","2715.3333333333333333"
"ded9131d-2dbf-491b-89cc-6ad40b6dbb21","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"ded9131d-2dbf-491b-89cc-6ad40b6dbb21","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"df65c6ed-bfe0-44fe-b6e1-4893ca7683cb","2024-10-22 04:26:52.390898","5000","500","5000","500","2000.0000000000000000"
"df678a10-7736-4092-9ffa-d1badb3664c3","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"dfa25a6b-7a4c-4512-a6d5-34b26325fbd5","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"e02db8b6-7375-4af7-a11d-d731508ca6dd","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"e046b98f-3710-4ed6-84d8-14be5c5dd887","2024-10-22 11:37:24.580196","3000","500","3000","500","1333.3333333333333333"
"e046b98f-3710-4ed6-84d8-14be5c5dd887","2024-10-23 00:57:02.250349","3000","500","500","3000","1333.3333333333333333"
"e046b98f-3710-4ed6-84d8-14be5c5dd887","2024-10-23 01:01:07.774145","3000","3000","500","500","1333.3333333333333333"
"e0df93f5-aa17-4188-9d04-4193d32e2460","2024-10-23 03:25:43.139488","5000","500","500","500","500.0000000000000000"
"e0efddcb-f31b-4d93-9632-311fd46c378a","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"e0efddcb-f31b-4d93-9632-311fd46c378a","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"e11587ff-6312-4cbe-b6c0-7492ec9c3319","2024-10-20 09:12:39.979944","3000","3000","500","500","1333.3333333333333333"
"e11587ff-6312-4cbe-b6c0-7492ec9c3319","2024-10-23 15:08:02.565091","5000","3000","3000","500","2166.6666666666666667"
"e166d362-0d63-4778-aac1-1ca9f68475f7","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"e18ffcc9-14f4-4b35-9994-a354052e1ef9","2024-10-17 11:56:18.718153","3000","1000","1000","1000","1000.0000000000000000"
"e1b38a55-553b-4c49-bfa6-06a8fe1d64bc","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"e1b38a55-553b-4c49-bfa6-06a8fe1d64bc","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"e2304b8a-c903-4e06-9493-6380887cadc2","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"e2304b8a-c903-4e06-9493-6380887cadc2","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"e3bc0645-e082-4692-a28f-8f65676c23ee","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"e3bc0645-e082-4692-a28f-8f65676c23ee","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"e3cf2da2-c809-44de-adf9-6c67db92a178","2024-10-19 06:16:13.597517","10000","5000","5000","3000","4333.3333333333333333"
"e3d559d2-975c-45b6-b547-1b6dc9a4acd1","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"e3d559d2-975c-45b6-b547-1b6dc9a4acd1","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"e3d559d2-975c-45b6-b547-1b6dc9a4acd1","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"e439e528-dece-4c4c-ac5a-dfe7b999f544","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"e439e528-dece-4c4c-ac5a-dfe7b999f544","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"e82bfeee-f5a5-47f0-b5ef-b55c44283d14","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"e84dc1f2-fa70-4a2d-bfa3-7541239dc867","2024-10-18 01:46:56.34254","50000","10000","10000","50000","23333.333333333333"
"e84dc1f2-fa70-4a2d-bfa3-7541239dc867","2024-10-18 02:59:21.03481","50000","50000","10000","10000","23333.333333333333"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"e86597bf-a062-44a1-9cb0-3f7c7bb9c98b","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"e8d521eb-393d-42e1-a4dd-449c699500cd","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"e8d521eb-393d-42e1-a4dd-449c699500cd","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"e8f6391c-9e6b-4d0b-a342-9b0662760b3f","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"e9ab437a-3c7b-4200-9b13-cbf09930c8ec","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"e9ab437a-3c7b-4200-9b13-cbf09930c8ec","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"e9c5f49c-dcdc-4b9f-bc94-7a14733184f5","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
